Fecha;Timbrado;CDC;RUC Proveedor;DV;Nombre Proveedor;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
15/06/2026;12345678;34567890123456789012345678901234567890121880;5427896;1;Proveedor Ficticio SRL 1880;1;001-001-0001880;2;165603;0;0;16560;0;182163
15/06/2026;12345678;34567890123456789012345678901234567890121881;3431259;7;Proveedor Ficticio SRL 1881;1;001-001-0001881;2;8320737;0;0;832074;0;9152811
15/06/2026;12345678;34567890123456789012345678901234567890121882;2487249;6;Proveedor Ficticio SRL 1882;1;001-001-0001882;2;2317979;0;0;231798;0;2549777
15/06/2026;12345678;34567890123456789012345678901234567890121883;4082203;4;Proveedor Ficticio SRL 1883;1;001-001-0001883;2;5820368;0;0;582037;0;6402405
15/06/2026;12345678;34567890123456789012345678901234567890121884;9335081;8;Proveedor Ficticio SRL 1884;1;001-001-0001884;1;6309257;0;0;630926;0;6940183
15/06/2026;12345678;34567890123456789012345678901234567890121885;9371937;3;Proveedor Ficticio SRL 1885;1;001-001-0001885;1;5061029;0;0;506103;0;5567132
15/06/2026;12345678;34567890123456789012345678901234567890121886;9205207;0;Proveedor Ficticio SRL 1886;1;001-001-0001886;1;7746955;0;0;774696;0;8521651
15/06/2026;12345678;34567890123456789012345678901234567890121887;2963450;6;Proveedor Ficticio SRL 1887;1;001-001-0001887;2;2502459;0;0;250246;0;2752705
15/06/2026;12345678;34567890123456789012345678901234567890121888;3681353;5;Proveedor Ficticio SRL 1888;1;001-001-0001888;2;898834;0;0;89883;0;988717
15/06/2026;12345678;34567890123456789012345678901234567890121889;3793443;5;Proveedor Ficticio SRL 1889;1;001-001-0001889;2;74763;0;0;7476;0;82239
15/06/2026;12345678;34567890123456789012345678901234567890121890;4470458;3;Proveedor Ficticio SRL 1890;1;001-001-0001890;2;317469;0;0;31747;0;349216
15/06/2026;12345678;34567890123456789012345678901234567890121891;7354482;3;Proveedor Ficticio SRL 1891;1;001-001-0001891;1;2151028;0;0;215103;0;2366131
15/06/2026;12345678;34567890123456789012345678901234567890121892;1014034;0;Proveedor Ficticio SRL 1892;1;001-001-0001892;1;8982638;0;0;898264;0;9880902
15/06/2026;12345678;34567890123456789012345678901234567890121893;5530745;0;Proveedor Ficticio SRL 1893;1;001-001-0001893;1;719833;0;0;71983;0;791816
15/06/2026;12345678;34567890123456789012345678901234567890121894;7103620;7;Proveedor Ficticio SRL 1894;1;001-001-0001894;1;4614032;0;0;461403;0;5075435
15/06/2026;12345678;34567890123456789012345678901234567890121895;1772460;8;Proveedor Ficticio SRL 1895;1;001-001-0001895;2;7079564;0;0;707956;0;7787520
15/06/2026;12345678;34567890123456789012345678901234567890121896;4861312;5;Proveedor Ficticio SRL 1896;1;001-001-0001896;2;8769978;0;0;876998;0;9646976
15/06/2026;12345678;34567890123456789012345678901234567890121897;6866857;8;Proveedor Ficticio SRL 1897;1;001-001-0001897;2;465008;0;0;46501;0;511509
15/06/2026;12345678;34567890123456789012345678901234567890121898;9258473;4;Proveedor Ficticio SRL 1898;1;001-001-0001898;1;6958890;0;0;695889;0;7654779
15/06/2026;12345678;34567890123456789012345678901234567890121899;7048060;8;Proveedor Ficticio SRL 1899;1;001-001-0001899;2;6675327;0;0;667533;0;7342860
15/06/2026;12345678;34567890123456789012345678901234567890121900;9630006;1;Proveedor Ficticio SRL 1900;1;001-001-0001900;2;7501779;0;0;750178;0;8251957
15/06/2026;12345678;34567890123456789012345678901234567890121901;2770976;0;Proveedor Ficticio SRL 1901;1;001-001-0001901;1;4085879;0;0;408588;0;4494467
15/06/2026;12345678;34567890123456789012345678901234567890121902;7593878;6;Proveedor Ficticio SRL 1902;1;001-001-0001902;1;4177983;0;0;417798;0;4595781
15/06/2026;12345678;34567890123456789012345678901234567890121903;3431958;2;Proveedor Ficticio SRL 1903;1;001-001-0001903;2;8530323;0;0;853032;0;9383355
15/06/2026;12345678;34567890123456789012345678901234567890121904;5370028;4;Proveedor Ficticio SRL 1904;1;001-001-0001904;1;1450278;0;0;145028;0;1595306
15/06/2026;12345678;34567890123456789012345678901234567890121905;3012023;3;Proveedor Ficticio SRL 1905;1;001-001-0001905;2;6929815;0;0;692982;0;7622797
15/06/2026;12345678;34567890123456789012345678901234567890121906;3680660;5;Proveedor Ficticio SRL 1906;1;001-001-0001906;2;5677355;0;0;567736;0;6245091
15/06/2026;12345678;34567890123456789012345678901234567890121907;7158879;2;Proveedor Ficticio SRL 1907;1;001-001-0001907;1;669407;0;0;66941;0;736348
15/06/2026;12345678;34567890123456789012345678901234567890121908;6402491;7;Proveedor Ficticio SRL 1908;1;001-001-0001908;1;6623201;0;0;662320;0;7285521
15/06/2026;12345678;34567890123456789012345678901234567890121909;1877445;9;Proveedor Ficticio SRL 1909;1;001-001-0001909;1;545326;0;0;54533;0;599859
15/06/2026;12345678;34567890123456789012345678901234567890121910;8654110;3;Proveedor Ficticio SRL 1910;1;001-001-0001910;2;8207994;0;0;820799;0;9028793
15/06/2026;12345678;34567890123456789012345678901234567890121911;8864868;1;Proveedor Ficticio SRL 1911;1;001-001-0001911;1;6466802;0;0;646680;0;7113482
15/06/2026;12345678;34567890123456789012345678901234567890121912;3967740;7;Proveedor Ficticio SRL 1912;1;001-001-0001912;1;8488466;0;0;848847;0;9337313
15/06/2026;12345678;34567890123456789012345678901234567890121913;9019607;3;Proveedor Ficticio SRL 1913;1;001-001-0001913;1;6841397;0;0;684140;0;7525537
15/06/2026;12345678;34567890123456789012345678901234567890121914;5496373;3;Proveedor Ficticio SRL 1914;1;001-001-0001914;1;5748951;0;0;574895;0;6323846
15/06/2026;12345678;34567890123456789012345678901234567890121915;4929602;7;Proveedor Ficticio SRL 1915;1;001-001-0001915;1;6844662;0;0;684466;0;7529128
15/06/2026;12345678;34567890123456789012345678901234567890121916;4092307;0;Proveedor Ficticio SRL 1916;1;001-001-0001916;2;8443049;0;0;844305;0;9287354
15/06/2026;12345678;34567890123456789012345678901234567890121917;7703448;5;Proveedor Ficticio SRL 1917;1;001-001-0001917;2;228119;0;0;22812;0;250931
15/06/2026;12345678;34567890123456789012345678901234567890121918;9258277;6;Proveedor Ficticio SRL 1918;1;001-001-0001918;2;8650630;0;0;865063;0;9515693
15/06/2026;12345678;34567890123456789012345678901234567890121919;2705613;9;Proveedor Ficticio SRL 1919;1;001-001-0001919;1;5607449;0;0;560745;0;6168194
15/06/2026;12345678;34567890123456789012345678901234567890121920;1952439;5;Proveedor Ficticio SRL 1920;1;001-001-0001920;1;8630278;0;0;863028;0;9493306
15/06/2026;12345678;34567890123456789012345678901234567890121921;5015711;8;Proveedor Ficticio SRL 1921;1;001-001-0001921;1;6551960;0;0;655196;0;7207156
15/06/2026;12345678;34567890123456789012345678901234567890121922;4419375;4;Proveedor Ficticio SRL 1922;1;001-001-0001922;1;6236214;0;0;623621;0;6859835
15/06/2026;12345678;34567890123456789012345678901234567890121923;3826954;0;Proveedor Ficticio SRL 1923;1;001-001-0001923;1;6688036;0;0;668804;0;7356840
15/06/2026;12345678;34567890123456789012345678901234567890121924;8938420;7;Proveedor Ficticio SRL 1924;1;001-001-0001924;2;1273379;0;0;127338;0;1400717
15/06/2026;12345678;34567890123456789012345678901234567890121925;9653630;8;Proveedor Ficticio SRL 1925;1;001-001-0001925;2;3350176;0;0;335018;0;3685194
15/06/2026;12345678;34567890123456789012345678901234567890121926;4898056;9;Proveedor Ficticio SRL 1926;1;001-001-0001926;2;3275799;0;0;327580;0;3603379
15/06/2026;12345678;34567890123456789012345678901234567890121927;1977609;7;Proveedor Ficticio SRL 1927;1;001-001-0001927;2;2841431;0;0;284143;0;3125574
15/06/2026;12345678;34567890123456789012345678901234567890121928;5331954;1;Proveedor Ficticio SRL 1928;1;001-001-0001928;2;5538611;0;0;553861;0;6092472
15/06/2026;12345678;34567890123456789012345678901234567890121929;3496061;8;Proveedor Ficticio SRL 1929;1;001-001-0001929;1;259921;0;0;25992;0;285913
15/06/2026;12345678;34567890123456789012345678901234567890121930;8354836;6;Proveedor Ficticio SRL 1930;1;001-001-0001930;1;3818689;0;0;381869;0;4200558
15/06/2026;12345678;34567890123456789012345678901234567890121931;6649969;7;Proveedor Ficticio SRL 1931;1;001-001-0001931;2;1341125;0;0;134113;0;1475238
15/06/2026;12345678;34567890123456789012345678901234567890121932;7662791;4;Proveedor Ficticio SRL 1932;1;001-001-0001932;2;7515212;0;0;751521;0;8266733
15/06/2026;12345678;34567890123456789012345678901234567890121933;1818789;5;Proveedor Ficticio SRL 1933;1;001-001-0001933;1;8668094;0;0;866809;0;9534903
15/06/2026;12345678;34567890123456789012345678901234567890121934;5563291;8;Proveedor Ficticio SRL 1934;1;001-001-0001934;1;701482;0;0;70148;0;771630
15/06/2026;12345678;34567890123456789012345678901234567890121935;1997487;8;Proveedor Ficticio SRL 1935;1;001-001-0001935;2;4202212;0;0;420221;0;4622433
15/06/2026;12345678;34567890123456789012345678901234567890121936;4316668;4;Proveedor Ficticio SRL 1936;1;001-001-0001936;2;8706236;0;0;870624;0;9576860
15/06/2026;12345678;34567890123456789012345678901234567890121937;3779734;2;Proveedor Ficticio SRL 1937;1;001-001-0001937;2;2701606;0;0;270161;0;2971767
15/06/2026;12345678;34567890123456789012345678901234567890121938;2785124;1;Proveedor Ficticio SRL 1938;1;001-001-0001938;1;4953423;0;0;495342;0;5448765
15/06/2026;12345678;34567890123456789012345678901234567890121939;1727852;5;Proveedor Ficticio SRL 1939;1;001-001-0001939;1;8073327;0;0;807333;0;8880660
15/06/2026;12345678;34567890123456789012345678901234567890121940;6390095;8;Proveedor Ficticio SRL 1940;1;001-001-0001940;2;8146947;0;0;814695;0;8961642
15/06/2026;12345678;34567890123456789012345678901234567890121941;7612773;3;Proveedor Ficticio SRL 1941;1;001-001-0001941;2;8820982;0;0;882098;0;9703080
15/06/2026;12345678;34567890123456789012345678901234567890121942;6059521;6;Proveedor Ficticio SRL 1942;1;001-001-0001942;1;6129739;0;0;612974;0;6742713
15/06/2026;12345678;34567890123456789012345678901234567890121943;7640190;8;Proveedor Ficticio SRL 1943;1;001-001-0001943;1;3426898;0;0;342690;0;3769588
15/06/2026;12345678;34567890123456789012345678901234567890121944;6531997;0;Proveedor Ficticio SRL 1944;1;001-001-0001944;1;1068662;0;0;106866;0;1175528
15/06/2026;12345678;34567890123456789012345678901234567890121945;2621094;3;Proveedor Ficticio SRL 1945;1;001-001-0001945;2;5719328;0;0;571933;0;6291261
15/06/2026;12345678;34567890123456789012345678901234567890121946;2224645;5;Proveedor Ficticio SRL 1946;1;001-001-0001946;2;1164354;0;0;116435;0;1280789
15/06/2026;12345678;34567890123456789012345678901234567890121947;6847692;5;Proveedor Ficticio SRL 1947;1;001-001-0001947;2;1300074;0;0;130007;0;1430081
15/06/2026;12345678;34567890123456789012345678901234567890121948;7264911;5;Proveedor Ficticio SRL 1948;1;001-001-0001948;1;4791498;0;0;479150;0;5270648
15/06/2026;12345678;34567890123456789012345678901234567890121949;8471832;6;Proveedor Ficticio SRL 1949;1;001-001-0001949;1;2786092;0;0;278609;0;3064701
15/06/2026;12345678;34567890123456789012345678901234567890121950;8165871;0;Proveedor Ficticio SRL 1950;1;001-001-0001950;2;6891258;0;0;689126;0;7580384
15/06/2026;12345678;34567890123456789012345678901234567890121951;7424959;3;Proveedor Ficticio SRL 1951;1;001-001-0001951;2;768727;0;0;76873;0;845600
15/06/2026;12345678;34567890123456789012345678901234567890121952;9946940;3;Proveedor Ficticio SRL 1952;1;001-001-0001952;2;1359121;0;0;135912;0;1495033
15/06/2026;12345678;34567890123456789012345678901234567890121953;4866527;6;Proveedor Ficticio SRL 1953;1;001-001-0001953;1;2398961;0;0;239896;0;2638857
15/06/2026;12345678;34567890123456789012345678901234567890121954;4723350;5;Proveedor Ficticio SRL 1954;1;001-001-0001954;1;1097075;0;0;109708;0;1206783
15/06/2026;12345678;34567890123456789012345678901234567890121955;3188087;1;Proveedor Ficticio SRL 1955;1;001-001-0001955;2;5637639;0;0;563764;0;6201403
15/06/2026;12345678;34567890123456789012345678901234567890121956;3780796;8;Proveedor Ficticio SRL 1956;1;001-001-0001956;1;4301935;0;0;430194;0;4732129
15/06/2026;12345678;34567890123456789012345678901234567890121957;8937446;1;Proveedor Ficticio SRL 1957;1;001-001-0001957;1;5655202;0;0;565520;0;6220722
15/06/2026;12345678;34567890123456789012345678901234567890121958;2681136;7;Proveedor Ficticio SRL 1958;1;001-001-0001958;1;3226262;0;0;322626;0;3548888
15/06/2026;12345678;34567890123456789012345678901234567890121959;2902042;0;Proveedor Ficticio SRL 1959;1;001-001-0001959;1;6970725;0;0;697073;0;7667798
15/06/2026;12345678;34567890123456789012345678901234567890121960;1331447;7;Proveedor Ficticio SRL 1960;1;001-001-0001960;1;1811219;0;0;181122;0;1992341
15/06/2026;12345678;34567890123456789012345678901234567890121961;2246417;8;Proveedor Ficticio SRL 1961;1;001-001-0001961;2;3101861;0;0;310186;0;3412047
15/06/2026;12345678;34567890123456789012345678901234567890121962;7047249;0;Proveedor Ficticio SRL 1962;1;001-001-0001962;2;7136287;0;0;713629;0;7849916
15/06/2026;12345678;34567890123456789012345678901234567890121963;9928361;3;Proveedor Ficticio SRL 1963;1;001-001-0001963;2;3126092;0;0;312609;0;3438701
15/06/2026;12345678;34567890123456789012345678901234567890121964;8510391;0;Proveedor Ficticio SRL 1964;1;001-001-0001964;1;6239013;0;0;623901;0;6862914
15/06/2026;12345678;34567890123456789012345678901234567890121965;6447889;8;Proveedor Ficticio SRL 1965;1;001-001-0001965;1;9485878;0;0;948588;0;10434466
15/06/2026;12345678;34567890123456789012345678901234567890121966;8516252;8;Proveedor Ficticio SRL 1966;1;001-001-0001966;2;8556186;0;0;855619;0;9411805
15/06/2026;12345678;34567890123456789012345678901234567890121967;3509226;6;Proveedor Ficticio SRL 1967;1;001-001-0001967;2;4074096;0;0;407410;0;4481506
15/06/2026;12345678;34567890123456789012345678901234567890121968;2324696;0;Proveedor Ficticio SRL 1968;1;001-001-0001968;1;7962900;0;0;796290;0;8759190
15/06/2026;12345678;34567890123456789012345678901234567890121969;9210458;4;Proveedor Ficticio SRL 1969;1;001-001-0001969;1;1475777;0;0;147578;0;1623355
15/06/2026;12345678;34567890123456789012345678901234567890121970;9181046;6;Proveedor Ficticio SRL 1970;1;001-001-0001970;2;6544593;0;0;654459;0;7199052
15/06/2026;12345678;34567890123456789012345678901234567890121971;1887915;7;Proveedor Ficticio SRL 1971;1;001-001-0001971;2;6900662;0;0;690066;0;7590728
15/06/2026;12345678;34567890123456789012345678901234567890121972;5981977;1;Proveedor Ficticio SRL 1972;1;001-001-0001972;2;6301161;0;0;630116;0;6931277
15/06/2026;12345678;34567890123456789012345678901234567890121973;1134619;2;Proveedor Ficticio SRL 1973;1;001-001-0001973;2;8504613;0;0;850461;0;9355074
15/06/2026;12345678;34567890123456789012345678901234567890121974;1289741;2;Proveedor Ficticio SRL 1974;1;001-001-0001974;2;2431740;0;0;243174;0;2674914
15/06/2026;12345678;34567890123456789012345678901234567890121975;1588287;8;Proveedor Ficticio SRL 1975;1;001-001-0001975;2;9059747;0;0;905975;0;9965722
15/06/2026;12345678;34567890123456789012345678901234567890121976;6726867;4;Proveedor Ficticio SRL 1976;1;001-001-0001976;1;3146107;0;0;314611;0;3460718
15/06/2026;12345678;34567890123456789012345678901234567890121977;5963086;8;Proveedor Ficticio SRL 1977;1;001-001-0001977;1;6792452;0;0;679245;0;7471697
15/06/2026;12345678;34567890123456789012345678901234567890121978;2135467;4;Proveedor Ficticio SRL 1978;1;001-001-0001978;2;7139854;0;0;713985;0;7853839
15/06/2026;12345678;34567890123456789012345678901234567890121979;6895960;5;Proveedor Ficticio SRL 1979;1;001-001-0001979;2;6221470;0;0;622147;0;6843617
15/06/2026;12345678;34567890123456789012345678901234567890121980;1993905;1;Proveedor Ficticio SRL 1980;1;001-001-0001980;2;8571117;0;0;857112;0;9428229
15/06/2026;12345678;34567890123456789012345678901234567890121981;2837479;7;Proveedor Ficticio SRL 1981;1;001-001-0001981;1;5101885;0;0;510189;0;5612074
15/06/2026;12345678;34567890123456789012345678901234567890121982;7261605;0;Proveedor Ficticio SRL 1982;1;001-001-0001982;1;5581692;0;0;558169;0;6139861
15/06/2026;12345678;34567890123456789012345678901234567890121983;8250865;7;Proveedor Ficticio SRL 1983;1;001-001-0001983;2;6987873;0;0;698787;0;7686660
15/06/2026;12345678;34567890123456789012345678901234567890121984;3261243;7;Proveedor Ficticio SRL 1984;1;001-001-0001984;2;2989538;0;0;298954;0;3288492
15/06/2026;12345678;34567890123456789012345678901234567890121985;5590754;4;Proveedor Ficticio SRL 1985;1;001-001-0001985;2;8113492;0;0;811349;0;8924841
15/06/2026;12345678;34567890123456789012345678901234567890121986;8434271;0;Proveedor Ficticio SRL 1986;1;001-001-0001986;1;1184646;0;0;118465;0;1303111
15/06/2026;12345678;34567890123456789012345678901234567890121987;2589663;0;Proveedor Ficticio SRL 1987;1;001-001-0001987;2;8808505;0;0;880851;0;9689356
15/06/2026;12345678;34567890123456789012345678901234567890121988;9460628;1;Proveedor Ficticio SRL 1988;1;001-001-0001988;2;8894504;0;0;889450;0;9783954
15/06/2026;12345678;34567890123456789012345678901234567890121989;4987234;0;Proveedor Ficticio SRL 1989;1;001-001-0001989;1;7817913;0;0;781791;0;8599704
15/06/2026;12345678;34567890123456789012345678901234567890121990;8048232;5;Proveedor Ficticio SRL 1990;1;001-001-0001990;2;5734591;0;0;573459;0;6308050
15/06/2026;12345678;34567890123456789012345678901234567890121991;9253321;0;Proveedor Ficticio SRL 1991;1;001-001-0001991;2;3328706;0;0;332871;0;3661577
15/06/2026;12345678;34567890123456789012345678901234567890121992;9088973;3;Proveedor Ficticio SRL 1992;1;001-001-0001992;1;6735665;0;0;673567;0;7409232
15/06/2026;12345678;34567890123456789012345678901234567890121993;5908330;0;Proveedor Ficticio SRL 1993;1;001-001-0001993;2;5902333;0;0;590233;0;6492566
15/06/2026;12345678;34567890123456789012345678901234567890121994;6574855;1;Proveedor Ficticio SRL 1994;1;001-001-0001994;1;8395344;0;0;839534;0;9234878
15/06/2026;12345678;34567890123456789012345678901234567890121995;6153226;2;Proveedor Ficticio SRL 1995;1;001-001-0001995;1;3260911;0;0;326091;0;3587002
15/06/2026;12345678;34567890123456789012345678901234567890121996;3500498;1;Proveedor Ficticio SRL 1996;1;001-001-0001996;2;5361707;0;0;536171;0;5897878
15/06/2026;12345678;34567890123456789012345678901234567890121997;7466486;5;Proveedor Ficticio SRL 1997;1;001-001-0001997;2;4087168;0;0;408717;0;4495885
15/06/2026;12345678;34567890123456789012345678901234567890121998;3612458;3;Proveedor Ficticio SRL 1998;1;001-001-0001998;1;703524;0;0;70352;0;773876
15/06/2026;12345678;34567890123456789012345678901234567890121999;7445461;1;Proveedor Ficticio SRL 1999;1;001-001-0001999;2;3584363;0;0;358436;0;3942799
15/06/2026;12345678;34567890123456789012345678901234567890122000;8288672;7;Proveedor Ficticio SRL 2000;1;001-001-0002000;2;4648179;0;0;464818;0;5112997
15/06/2026;12345678;34567890123456789012345678901234567890122001;3876205;3;Proveedor Ficticio SRL 2001;1;001-001-0002001;2;3777058;0;0;377706;0;4154764
15/06/2026;12345678;34567890123456789012345678901234567890122002;9365735;5;Proveedor Ficticio SRL 2002;1;001-001-0002002;2;245150;0;0;24515;0;269665
15/06/2026;12345678;34567890123456789012345678901234567890122003;9665339;2;Proveedor Ficticio SRL 2003;1;001-001-0002003;1;3356145;0;0;335615;0;3691760
15/06/2026;12345678;34567890123456789012345678901234567890122004;2658134;6;Proveedor Ficticio SRL 2004;1;001-001-0002004;2;7404848;0;0;740485;0;8145333
15/06/2026;12345678;34567890123456789012345678901234567890122005;7617030;3;Proveedor Ficticio SRL 2005;1;001-001-0002005;2;9833851;0;0;983385;0;10817236
15/06/2026;12345678;34567890123456789012345678901234567890122006;5113127;8;Proveedor Ficticio SRL 2006;1;001-001-0002006;1;3577810;0;0;357781;0;3935591
15/06/2026;12345678;34567890123456789012345678901234567890122007;1516063;0;Proveedor Ficticio SRL 2007;1;001-001-0002007;2;6396281;0;0;639628;0;7035909
15/06/2026;12345678;34567890123456789012345678901234567890122008;4002663;5;Proveedor Ficticio SRL 2008;1;001-001-0002008;2;759719;0;0;75972;0;835691
15/06/2026;12345678;34567890123456789012345678901234567890122009;6669655;3;Proveedor Ficticio SRL 2009;1;001-001-0002009;1;7129765;0;0;712977;0;7842742
15/06/2026;12345678;34567890123456789012345678901234567890122010;2791737;3;Proveedor Ficticio SRL 2010;1;001-001-0002010;2;4041631;0;0;404163;0;4445794
15/06/2026;12345678;34567890123456789012345678901234567890122011;1007509;8;Proveedor Ficticio SRL 2011;1;001-001-0002011;1;4549678;0;0;454968;0;5004646
15/06/2026;12345678;34567890123456789012345678901234567890122012;9490413;9;Proveedor Ficticio SRL 2012;1;001-001-0002012;2;5996671;0;0;599667;0;6596338
15/06/2026;12345678;34567890123456789012345678901234567890122013;7115807;6;Proveedor Ficticio SRL 2013;1;001-001-0002013;1;2286498;0;0;228650;0;2515148
15/06/2026;12345678;34567890123456789012345678901234567890122014;3840739;1;Proveedor Ficticio SRL 2014;1;001-001-0002014;1;3668804;0;0;366880;0;4035684
15/06/2026;12345678;34567890123456789012345678901234567890122015;2083614;5;Proveedor Ficticio SRL 2015;1;001-001-0002015;1;8121544;0;0;812154;0;8933698
15/06/2026;12345678;34567890123456789012345678901234567890122016;2990451;2;Proveedor Ficticio SRL 2016;1;001-001-0002016;1;856406;0;0;85641;0;942047
15/06/2026;12345678;34567890123456789012345678901234567890122017;7250756;7;Proveedor Ficticio SRL 2017;1;001-001-0002017;2;6412544;0;0;641254;0;7053798
15/06/2026;12345678;34567890123456789012345678901234567890122018;1317107;0;Proveedor Ficticio SRL 2018;1;001-001-0002018;2;4657014;0;0;465701;0;5122715
15/06/2026;12345678;34567890123456789012345678901234567890122019;7689282;7;Proveedor Ficticio SRL 2019;1;001-001-0002019;1;414162;0;0;41416;0;455578
15/06/2026;12345678;34567890123456789012345678901234567890122020;5659829;0;Proveedor Ficticio SRL 2020;1;001-001-0002020;1;390293;0;0;39029;0;429322
15/06/2026;12345678;34567890123456789012345678901234567890122021;6215879;0;Proveedor Ficticio SRL 2021;1;001-001-0002021;2;7723267;0;0;772327;0;8495594
15/06/2026;12345678;34567890123456789012345678901234567890122022;8845338;7;Proveedor Ficticio SRL 2022;1;001-001-0002022;2;871558;0;0;87156;0;958714
15/06/2026;12345678;34567890123456789012345678901234567890122023;2685855;7;Proveedor Ficticio SRL 2023;1;001-001-0002023;1;2043607;0;0;204361;0;2247968
15/06/2026;12345678;34567890123456789012345678901234567890122024;3028324;2;Proveedor Ficticio SRL 2024;1;001-001-0002024;2;1084591;0;0;108459;0;1193050
15/06/2026;12345678;34567890123456789012345678901234567890122025;8585201;9;Proveedor Ficticio SRL 2025;1;001-001-0002025;1;5996482;0;0;599648;0;6596130
15/06/2026;12345678;34567890123456789012345678901234567890122026;7357551;3;Proveedor Ficticio SRL 2026;1;001-001-0002026;1;1521326;0;0;152133;0;1673459
15/06/2026;12345678;34567890123456789012345678901234567890122027;3786580;6;Proveedor Ficticio SRL 2027;1;001-001-0002027;2;5655970;0;0;565597;0;6221567
15/06/2026;12345678;34567890123456789012345678901234567890122028;4208379;0;Proveedor Ficticio SRL 2028;1;001-001-0002028;1;2911605;0;0;291161;0;3202766
15/06/2026;12345678;34567890123456789012345678901234567890122029;5714019;3;Proveedor Ficticio SRL 2029;1;001-001-0002029;2;2712653;0;0;271265;0;2983918
15/06/2026;12345678;34567890123456789012345678901234567890122030;2526475;6;Proveedor Ficticio SRL 2030;1;001-001-0002030;2;9118720;0;0;911872;0;10030592
15/06/2026;12345678;34567890123456789012345678901234567890122031;7120118;5;Proveedor Ficticio SRL 2031;1;001-001-0002031;1;7713556;0;0;771356;0;8484912
15/06/2026;12345678;34567890123456789012345678901234567890122032;9956864;5;Proveedor Ficticio SRL 2032;1;001-001-0002032;1;8593490;0;0;859349;0;9452839
15/06/2026;12345678;34567890123456789012345678901234567890122033;1149901;5;Proveedor Ficticio SRL 2033;1;001-001-0002033;1;2036815;0;0;203682;0;2240497
15/06/2026;12345678;34567890123456789012345678901234567890122034;9237155;4;Proveedor Ficticio SRL 2034;1;001-001-0002034;1;7850385;0;0;785039;0;8635424
15/06/2026;12345678;34567890123456789012345678901234567890122035;9127763;7;Proveedor Ficticio SRL 2035;1;001-001-0002035;1;8987202;0;0;898720;0;9885922
15/06/2026;12345678;34567890123456789012345678901234567890122036;8453245;9;Proveedor Ficticio SRL 2036;1;001-001-0002036;2;5683335;0;0;568334;0;6251669
15/06/2026;12345678;34567890123456789012345678901234567890122037;5930457;5;Proveedor Ficticio SRL 2037;1;001-001-0002037;1;1746670;0;0;174667;0;1921337
15/06/2026;12345678;34567890123456789012345678901234567890122038;9982925;7;Proveedor Ficticio SRL 2038;1;001-001-0002038;2;8682783;0;0;868278;0;9551061
15/06/2026;12345678;34567890123456789012345678901234567890122039;8443763;9;Proveedor Ficticio SRL 2039;1;001-001-0002039;2;2175834;0;0;217583;0;2393417
15/06/2026;12345678;34567890123456789012345678901234567890122040;2515331;5;Proveedor Ficticio SRL 2040;1;001-001-0002040;1;8499769;0;0;849977;0;9349746
15/06/2026;12345678;34567890123456789012345678901234567890122041;4584168;6;Proveedor Ficticio SRL 2041;1;001-001-0002041;2;4571966;0;0;457197;0;5029163
15/06/2026;12345678;34567890123456789012345678901234567890122042;8113596;7;Proveedor Ficticio SRL 2042;1;001-001-0002042;1;9300656;0;0;930066;0;10230722
15/06/2026;12345678;34567890123456789012345678901234567890122043;8970033;6;Proveedor Ficticio SRL 2043;1;001-001-0002043;1;4253592;0;0;425359;0;4678951
15/06/2026;12345678;34567890123456789012345678901234567890122044;6695523;0;Proveedor Ficticio SRL 2044;1;001-001-0002044;2;3736878;0;0;373688;0;4110566
15/06/2026;12345678;34567890123456789012345678901234567890122045;5645608;1;Proveedor Ficticio SRL 2045;1;001-001-0002045;1;2999771;0;0;299977;0;3299748
15/06/2026;12345678;34567890123456789012345678901234567890122046;3430731;7;Proveedor Ficticio SRL 2046;1;001-001-0002046;1;7288285;0;0;728829;0;8017114
15/06/2026;12345678;34567890123456789012345678901234567890122047;3033535;0;Proveedor Ficticio SRL 2047;1;001-001-0002047;2;6301785;0;0;630179;0;6931964
15/06/2026;12345678;34567890123456789012345678901234567890122048;4683005;8;Proveedor Ficticio SRL 2048;1;001-001-0002048;2;3206987;0;0;320699;0;3527686
15/06/2026;12345678;34567890123456789012345678901234567890122049;1853730;0;Proveedor Ficticio SRL 2049;1;001-001-0002049;1;2526246;0;0;252625;0;2778871
15/06/2026;12345678;34567890123456789012345678901234567890122050;8899373;0;Proveedor Ficticio SRL 2050;1;001-001-0002050;1;405325;0;0;40533;0;445858
15/06/2026;12345678;34567890123456789012345678901234567890122051;4779427;4;Proveedor Ficticio SRL 2051;1;001-001-0002051;1;54940;0;0;5494;0;60434
15/06/2026;12345678;34567890123456789012345678901234567890122052;6260456;4;Proveedor Ficticio SRL 2052;1;001-001-0002052;2;4380862;0;0;438086;0;4818948
15/06/2026;12345678;34567890123456789012345678901234567890122053;4153214;0;Proveedor Ficticio SRL 2053;1;001-001-0002053;2;6214800;0;0;621480;0;6836280
15/06/2026;12345678;34567890123456789012345678901234567890122054;9696856;4;Proveedor Ficticio SRL 2054;1;001-001-0002054;1;2437254;0;0;243725;0;2680979
15/06/2026;12345678;34567890123456789012345678901234567890122055;9948219;6;Proveedor Ficticio SRL 2055;1;001-001-0002055;2;4505730;0;0;450573;0;4956303
