Fecha;Timbrado;CDC;RUC Cliente;DV;Nombre Cliente;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
18/06/2026;87654321;11111111111111111111111111111111111100002521;4133257;7;Cliente Ficticio S.A. 2521;1;001-002-0002521;1;2564806;0;0;256481;0;2821287
18/06/2026;87654321;11111111111111111111111111111111111100002522;1781316;9;Cliente Ficticio S.A. 2522;1;001-002-0002522;2;4009040;0;0;400904;0;4409944
18/06/2026;87654321;11111111111111111111111111111111111100002523;7539692;6;Cliente Ficticio S.A. 2523;1;001-002-0002523;2;2138447;0;0;213845;0;2352292
18/06/2026;87654321;11111111111111111111111111111111111100002524;4689799;4;Cliente Ficticio S.A. 2524;1;001-002-0002524;2;3205495;0;0;320550;0;3526045
18/06/2026;87654321;11111111111111111111111111111111111100002525;1415823;2;Cliente Ficticio S.A. 2525;1;001-002-0002525;1;4021006;0;0;402101;0;4423107
18/06/2026;87654321;11111111111111111111111111111111111100002526;2428152;1;Cliente Ficticio S.A. 2526;1;001-002-0002526;2;3303221;0;0;330322;0;3633543
18/06/2026;87654321;11111111111111111111111111111111111100002527;6406531;0;Cliente Ficticio S.A. 2527;1;001-002-0002527;2;2697088;0;0;269709;0;2966797
18/06/2026;87654321;11111111111111111111111111111111111100002528;7577469;9;Cliente Ficticio S.A. 2528;1;001-002-0002528;2;1358109;0;0;135811;0;1493920
18/06/2026;87654321;11111111111111111111111111111111111100002529;7007018;7;Cliente Ficticio S.A. 2529;1;001-002-0002529;2;1769919;0;0;176992;0;1946911
18/06/2026;87654321;11111111111111111111111111111111111100002530;8474623;3;Cliente Ficticio S.A. 2530;1;001-002-0002530;1;2592794;0;0;259279;0;2852073
18/06/2026;87654321;11111111111111111111111111111111111100002531;1330049;6;Cliente Ficticio S.A. 2531;1;001-002-0002531;1;4397612;0;0;439761;0;4837373
18/06/2026;87654321;11111111111111111111111111111111111100002532;4899756;4;Cliente Ficticio S.A. 2532;1;001-002-0002532;1;1468776;0;0;146878;0;1615654
18/06/2026;87654321;11111111111111111111111111111111111100002533;1013939;3;Cliente Ficticio S.A. 2533;1;001-002-0002533;1;2204908;0;0;220491;0;2425399
18/06/2026;87654321;11111111111111111111111111111111111100002534;7488028;9;Cliente Ficticio S.A. 2534;1;001-002-0002534;2;3903333;0;0;390333;0;4293666
18/06/2026;87654321;11111111111111111111111111111111111100002535;1279648;7;Cliente Ficticio S.A. 2535;1;001-002-0002535;1;264301;0;0;26430;0;290731
18/06/2026;87654321;11111111111111111111111111111111111100002536;9751329;5;Cliente Ficticio S.A. 2536;1;001-002-0002536;1;2319987;0;0;231999;0;2551986
18/06/2026;87654321;11111111111111111111111111111111111100002537;5508290;7;Cliente Ficticio S.A. 2537;1;001-002-0002537;1;4686473;0;0;468647;0;5155120
18/06/2026;87654321;11111111111111111111111111111111111100002538;6496916;8;Cliente Ficticio S.A. 2538;1;001-002-0002538;2;4531054;0;0;453105;0;4984159
18/06/2026;87654321;11111111111111111111111111111111111100002539;9301018;1;Cliente Ficticio S.A. 2539;1;001-002-0002539;2;1239998;0;0;124000;0;1363998
18/06/2026;87654321;11111111111111111111111111111111111100002540;2755334;0;Cliente Ficticio S.A. 2540;1;001-002-0002540;2;3900054;0;0;390005;0;4290059
18/06/2026;87654321;11111111111111111111111111111111111100002541;8010191;2;Cliente Ficticio S.A. 2541;1;001-002-0002541;2;1778581;0;0;177858;0;1956439
18/06/2026;87654321;11111111111111111111111111111111111100002542;2435566;1;Cliente Ficticio S.A. 2542;1;001-002-0002542;2;1108673;0;0;110867;0;1219540
18/06/2026;87654321;11111111111111111111111111111111111100002543;2922602;1;Cliente Ficticio S.A. 2543;1;001-002-0002543;1;1563000;0;0;156300;0;1719300
18/06/2026;87654321;11111111111111111111111111111111111100002544;4580584;8;Cliente Ficticio S.A. 2544;1;001-002-0002544;2;2963559;0;0;296356;0;3259915
18/06/2026;87654321;11111111111111111111111111111111111100002545;1836897;7;Cliente Ficticio S.A. 2545;1;001-002-0002545;2;3843879;0;0;384388;0;4228267
18/06/2026;87654321;11111111111111111111111111111111111100002546;6862439;1;Cliente Ficticio S.A. 2546;1;001-002-0002546;1;4272522;0;0;427252;0;4699774
18/06/2026;87654321;11111111111111111111111111111111111100002547;4680390;0;Cliente Ficticio S.A. 2547;1;001-002-0002547;1;3714405;0;0;371441;0;4085846
18/06/2026;87654321;11111111111111111111111111111111111100002548;8429009;6;Cliente Ficticio S.A. 2548;1;001-002-0002548;2;1408349;0;0;140835;0;1549184
18/06/2026;87654321;11111111111111111111111111111111111100002549;6306316;5;Cliente Ficticio S.A. 2549;1;001-002-0002549;1;1093705;0;0;109371;0;1203076
18/06/2026;87654321;11111111111111111111111111111111111100002550;5113626;1;Cliente Ficticio S.A. 2550;1;001-002-0002550;1;1678420;0;0;167842;0;1846262
18/06/2026;87654321;11111111111111111111111111111111111100002551;7837885;0;Cliente Ficticio S.A. 2551;1;001-002-0002551;2;324707;0;0;32471;0;357178
18/06/2026;87654321;11111111111111111111111111111111111100002552;2558335;0;Cliente Ficticio S.A. 2552;1;001-002-0002552;1;2684327;0;0;268433;0;2952760
18/06/2026;87654321;11111111111111111111111111111111111100002553;3447200;9;Cliente Ficticio S.A. 2553;1;001-002-0002553;2;409177;0;0;40918;0;450095
18/06/2026;87654321;11111111111111111111111111111111111100002554;4891228;1;Cliente Ficticio S.A. 2554;1;001-002-0002554;1;3850483;0;0;385048;0;4235531
18/06/2026;87654321;11111111111111111111111111111111111100002555;9250239;9;Cliente Ficticio S.A. 2555;1;001-002-0002555;1;1070500;0;0;107050;0;1177550
18/06/2026;87654321;11111111111111111111111111111111111100002556;3127096;5;Cliente Ficticio S.A. 2556;1;001-002-0002556;1;3363026;0;0;336303;0;3699329
18/06/2026;87654321;11111111111111111111111111111111111100002557;2009452;5;Cliente Ficticio S.A. 2557;1;001-002-0002557;2;1649467;0;0;164947;0;1814414
18/06/2026;87654321;11111111111111111111111111111111111100002558;2634407;6;Cliente Ficticio S.A. 2558;1;001-002-0002558;1;403222;0;0;40322;0;443544
18/06/2026;87654321;11111111111111111111111111111111111100002559;7048784;6;Cliente Ficticio S.A. 2559;1;001-002-0002559;2;3914191;0;0;391419;0;4305610
18/06/2026;87654321;11111111111111111111111111111111111100002560;1058748;9;Cliente Ficticio S.A. 2560;1;001-002-0002560;2;3674221;0;0;367422;0;4041643
18/06/2026;87654321;11111111111111111111111111111111111100002561;2889861;7;Cliente Ficticio S.A. 2561;1;001-002-0002561;1;1821740;0;0;182174;0;2003914
18/06/2026;87654321;11111111111111111111111111111111111100002562;9587927;8;Cliente Ficticio S.A. 2562;1;001-002-0002562;1;3628817;0;0;362882;0;3991699
18/06/2026;87654321;11111111111111111111111111111111111100002563;9459957;1;Cliente Ficticio S.A. 2563;1;001-002-0002563;1;1106900;0;0;110690;0;1217590
18/06/2026;87654321;11111111111111111111111111111111111100002564;9457376;5;Cliente Ficticio S.A. 2564;1;001-002-0002564;2;4555641;0;0;455564;0;5011205
18/06/2026;87654321;11111111111111111111111111111111111100002565;1231618;3;Cliente Ficticio S.A. 2565;1;001-002-0002565;1;1363490;0;0;136349;0;1499839
18/06/2026;87654321;11111111111111111111111111111111111100002566;3635851;0;Cliente Ficticio S.A. 2566;1;001-002-0002566;1;921752;0;0;92175;0;1013927
18/06/2026;87654321;11111111111111111111111111111111111100002567;5962582;0;Cliente Ficticio S.A. 2567;1;001-002-0002567;1;4055257;0;0;405526;0;4460783
18/06/2026;87654321;11111111111111111111111111111111111100002568;3849540;2;Cliente Ficticio S.A. 2568;1;001-002-0002568;2;1462012;0;0;146201;0;1608213
18/06/2026;87654321;11111111111111111111111111111111111100002569;4831209;9;Cliente Ficticio S.A. 2569;1;001-002-0002569;1;4941420;0;0;494142;0;5435562
18/06/2026;87654321;11111111111111111111111111111111111100002570;7380867;0;Cliente Ficticio S.A. 2570;1;001-002-0002570;1;3064080;0;0;306408;0;3370488
18/06/2026;87654321;11111111111111111111111111111111111100002571;6508960;7;Cliente Ficticio S.A. 2571;1;001-002-0002571;1;4187584;0;0;418758;0;4606342
18/06/2026;87654321;11111111111111111111111111111111111100002572;6487011;3;Cliente Ficticio S.A. 2572;1;001-002-0002572;1;4274485;0;0;427449;0;4701934
18/06/2026;87654321;11111111111111111111111111111111111100002573;5545034;0;Cliente Ficticio S.A. 2573;1;001-002-0002573;1;863400;0;0;86340;0;949740
18/06/2026;87654321;11111111111111111111111111111111111100002574;6573616;5;Cliente Ficticio S.A. 2574;1;001-002-0002574;2;804861;0;0;80486;0;885347
18/06/2026;87654321;11111111111111111111111111111111111100002575;1967376;4;Cliente Ficticio S.A. 2575;1;001-002-0002575;2;1029152;0;0;102915;0;1132067
18/06/2026;87654321;11111111111111111111111111111111111100002576;1568786;0;Cliente Ficticio S.A. 2576;1;001-002-0002576;2;4106665;0;0;410667;0;4517332
18/06/2026;87654321;11111111111111111111111111111111111100002577;3257257;3;Cliente Ficticio S.A. 2577;1;001-002-0002577;1;4232837;0;0;423284;0;4656121
18/06/2026;87654321;11111111111111111111111111111111111100002578;4588050;5;Cliente Ficticio S.A. 2578;1;001-002-0002578;1;4233325;0;0;423333;0;4656658
18/06/2026;87654321;11111111111111111111111111111111111100002579;9406771;0;Cliente Ficticio S.A. 2579;1;001-002-0002579;2;57127;0;0;5713;0;62840
18/06/2026;87654321;11111111111111111111111111111111111100002580;6490428;0;Cliente Ficticio S.A. 2580;1;001-002-0002580;1;49546;0;0;4955;0;54501
18/06/2026;87654321;11111111111111111111111111111111111100002581;8741137;9;Cliente Ficticio S.A. 2581;1;001-002-0002581;1;611097;0;0;61110;0;672207
18/06/2026;87654321;11111111111111111111111111111111111100002582;6298344;8;Cliente Ficticio S.A. 2582;1;001-002-0002582;2;1282292;0;0;128229;0;1410521
18/06/2026;87654321;11111111111111111111111111111111111100002583;9974578;9;Cliente Ficticio S.A. 2583;1;001-002-0002583;2;1776396;0;0;177640;0;1954036
18/06/2026;87654321;11111111111111111111111111111111111100002584;4866313;1;Cliente Ficticio S.A. 2584;1;001-002-0002584;2;4240116;0;0;424012;0;4664128
18/06/2026;87654321;11111111111111111111111111111111111100002585;6358978;0;Cliente Ficticio S.A. 2585;1;001-002-0002585;1;1133879;0;0;113388;0;1247267
18/06/2026;87654321;11111111111111111111111111111111111100002586;3666987;5;Cliente Ficticio S.A. 2586;1;001-002-0002586;2;2709723;0;0;270972;0;2980695
18/06/2026;87654321;11111111111111111111111111111111111100002587;2915634;7;Cliente Ficticio S.A. 2587;1;001-002-0002587;1;1920309;0;0;192031;0;2112340
18/06/2026;87654321;11111111111111111111111111111111111100002588;5729833;0;Cliente Ficticio S.A. 2588;1;001-002-0002588;1;1704927;0;0;170493;0;1875420
18/06/2026;87654321;11111111111111111111111111111111111100002589;4535416;6;Cliente Ficticio S.A. 2589;1;001-002-0002589;1;955007;0;0;95501;0;1050508
18/06/2026;87654321;11111111111111111111111111111111111100002590;4533537;8;Cliente Ficticio S.A. 2590;1;001-002-0002590;2;734787;0;0;73479;0;808266
18/06/2026;87654321;11111111111111111111111111111111111100002591;6212826;4;Cliente Ficticio S.A. 2591;1;001-002-0002591;1;2615075;0;0;261508;0;2876583
18/06/2026;87654321;11111111111111111111111111111111111100002592;4387775;7;Cliente Ficticio S.A. 2592;1;001-002-0002592;1;4981158;0;0;498116;0;5479274
18/06/2026;87654321;11111111111111111111111111111111111100002593;5260777;5;Cliente Ficticio S.A. 2593;1;001-002-0002593;1;241119;0;0;24112;0;265231
18/06/2026;87654321;11111111111111111111111111111111111100002594;8748438;6;Cliente Ficticio S.A. 2594;1;001-002-0002594;1;3636731;0;0;363673;0;4000404
18/06/2026;87654321;11111111111111111111111111111111111100002595;6190482;1;Cliente Ficticio S.A. 2595;1;001-002-0002595;2;1533005;0;0;153301;0;1686306
18/06/2026;87654321;11111111111111111111111111111111111100002596;1454841;3;Cliente Ficticio S.A. 2596;1;001-002-0002596;1;232857;0;0;23286;0;256143
18/06/2026;87654321;11111111111111111111111111111111111100002597;6393603;7;Cliente Ficticio S.A. 2597;1;001-002-0002597;1;4460012;0;0;446001;0;4906013
18/06/2026;87654321;11111111111111111111111111111111111100002598;9114450;4;Cliente Ficticio S.A. 2598;1;001-002-0002598;1;1138271;0;0;113827;0;1252098
18/06/2026;87654321;11111111111111111111111111111111111100002599;3187286;3;Cliente Ficticio S.A. 2599;1;001-002-0002599;1;2956690;0;0;295669;0;3252359
18/06/2026;87654321;11111111111111111111111111111111111100002600;1798665;0;Cliente Ficticio S.A. 2600;1;001-002-0002600;2;1200087;0;0;120009;0;1320096
18/06/2026;87654321;11111111111111111111111111111111111100002601;1212927;1;Cliente Ficticio S.A. 2601;1;001-002-0002601;2;2480310;0;0;248031;0;2728341
18/06/2026;87654321;11111111111111111111111111111111111100002602;6399713;1;Cliente Ficticio S.A. 2602;1;001-002-0002602;2;2108050;0;0;210805;0;2318855
18/06/2026;87654321;11111111111111111111111111111111111100002603;6871815;5;Cliente Ficticio S.A. 2603;1;001-002-0002603;2;2960270;0;0;296027;0;3256297
18/06/2026;87654321;11111111111111111111111111111111111100002604;8247534;9;Cliente Ficticio S.A. 2604;1;001-002-0002604;2;66646;0;0;6665;0;73311
18/06/2026;87654321;11111111111111111111111111111111111100002605;2072371;4;Cliente Ficticio S.A. 2605;1;001-002-0002605;1;1400488;0;0;140049;0;1540537
18/06/2026;87654321;11111111111111111111111111111111111100002606;9598859;6;Cliente Ficticio S.A. 2606;1;001-002-0002606;2;3696074;0;0;369607;0;4065681
18/06/2026;87654321;11111111111111111111111111111111111100002607;2246781;9;Cliente Ficticio S.A. 2607;1;001-002-0002607;2;4769725;0;0;476973;0;5246698
18/06/2026;87654321;11111111111111111111111111111111111100002608;6354536;1;Cliente Ficticio S.A. 2608;1;001-002-0002608;1;157501;0;0;15750;0;173251
18/06/2026;87654321;11111111111111111111111111111111111100002609;2037234;1;Cliente Ficticio S.A. 2609;1;001-002-0002609;1;140739;0;0;14074;0;154813
18/06/2026;87654321;11111111111111111111111111111111111100002610;1174868;2;Cliente Ficticio S.A. 2610;1;001-002-0002610;1;4342631;0;0;434263;0;4776894
18/06/2026;87654321;11111111111111111111111111111111111100002611;3168156;2;Cliente Ficticio S.A. 2611;1;001-002-0002611;2;805602;0;0;80560;0;886162
18/06/2026;87654321;11111111111111111111111111111111111100002612;1452523;6;Cliente Ficticio S.A. 2612;1;001-002-0002612;2;2396784;0;0;239678;0;2636462
18/06/2026;87654321;11111111111111111111111111111111111100002613;8709377;6;Cliente Ficticio S.A. 2613;1;001-002-0002613;1;3634926;0;0;363493;0;3998419
18/06/2026;87654321;11111111111111111111111111111111111100002614;1444052;5;Cliente Ficticio S.A. 2614;1;001-002-0002614;1;3156241;0;0;315624;0;3471865
18/06/2026;87654321;11111111111111111111111111111111111100002615;2058880;0;Cliente Ficticio S.A. 2615;1;001-002-0002615;1;3546215;0;0;354622;0;3900837
18/06/2026;87654321;11111111111111111111111111111111111100002616;5544289;3;Cliente Ficticio S.A. 2616;1;001-002-0002616;2;3660283;0;0;366028;0;4026311
18/06/2026;87654321;11111111111111111111111111111111111100002617;6113794;5;Cliente Ficticio S.A. 2617;1;001-002-0002617;1;4118327;0;0;411833;0;4530160
18/06/2026;87654321;11111111111111111111111111111111111100002618;7071545;8;Cliente Ficticio S.A. 2618;1;001-002-0002618;1;4495952;0;0;449595;0;4945547
18/06/2026;87654321;11111111111111111111111111111111111100002619;8260494;0;Cliente Ficticio S.A. 2619;1;001-002-0002619;2;1217123;0;0;121712;0;1338835
18/06/2026;87654321;11111111111111111111111111111111111100002620;8642308;4;Cliente Ficticio S.A. 2620;1;001-002-0002620;2;4624473;0;0;462447;0;5086920
18/06/2026;87654321;11111111111111111111111111111111111100002621;6987433;2;Cliente Ficticio S.A. 2621;1;001-002-0002621;2;1603684;0;0;160368;0;1764052
18/06/2026;87654321;11111111111111111111111111111111111100002622;9838081;0;Cliente Ficticio S.A. 2622;1;001-002-0002622;2;2828391;0;0;282839;0;3111230
18/06/2026;87654321;11111111111111111111111111111111111100002623;7675852;8;Cliente Ficticio S.A. 2623;1;001-002-0002623;2;1711336;0;0;171134;0;1882470
18/06/2026;87654321;11111111111111111111111111111111111100002624;3004908;5;Cliente Ficticio S.A. 2624;1;001-002-0002624;2;2247086;0;0;224709;0;2471795
18/06/2026;87654321;11111111111111111111111111111111111100002625;9816621;1;Cliente Ficticio S.A. 2625;1;001-002-0002625;2;1795659;0;0;179566;0;1975225
18/06/2026;87654321;11111111111111111111111111111111111100002626;1292441;7;Cliente Ficticio S.A. 2626;1;001-002-0002626;2;184934;0;0;18493;0;203427
18/06/2026;87654321;11111111111111111111111111111111111100002627;5334505;0;Cliente Ficticio S.A. 2627;1;001-002-0002627;1;4054485;0;0;405449;0;4459934
18/06/2026;87654321;11111111111111111111111111111111111100002628;7852217;0;Cliente Ficticio S.A. 2628;1;001-002-0002628;1;1117684;0;0;111768;0;1229452
18/06/2026;87654321;11111111111111111111111111111111111100002629;1480697;9;Cliente Ficticio S.A. 2629;1;001-002-0002629;1;2040796;0;0;204080;0;2244876
18/06/2026;87654321;11111111111111111111111111111111111100002630;1145358;5;Cliente Ficticio S.A. 2630;1;001-002-0002630;1;4544554;0;0;454455;0;4999009
18/06/2026;87654321;11111111111111111111111111111111111100002631;9208343;1;Cliente Ficticio S.A. 2631;1;001-002-0002631;1;120497;0;0;12050;0;132547
18/06/2026;87654321;11111111111111111111111111111111111100002632;3294654;0;Cliente Ficticio S.A. 2632;1;001-002-0002632;1;3322926;0;0;332293;0;3655219
18/06/2026;87654321;11111111111111111111111111111111111100002633;3922669;3;Cliente Ficticio S.A. 2633;1;001-002-0002633;1;1744697;0;0;174470;0;1919167
18/06/2026;87654321;11111111111111111111111111111111111100002634;6372649;8;Cliente Ficticio S.A. 2634;1;001-002-0002634;2;4206781;0;0;420678;0;4627459
18/06/2026;87654321;11111111111111111111111111111111111100002635;2243425;8;Cliente Ficticio S.A. 2635;1;001-002-0002635;1;1643169;0;0;164317;0;1807486
18/06/2026;87654321;11111111111111111111111111111111111100002636;6871368;9;Cliente Ficticio S.A. 2636;1;001-002-0002636;2;907255;0;0;90726;0;997981
18/06/2026;87654321;11111111111111111111111111111111111100002637;8094684;4;Cliente Ficticio S.A. 2637;1;001-002-0002637;2;165418;0;0;16542;0;181960
18/06/2026;87654321;11111111111111111111111111111111111100002638;5302098;0;Cliente Ficticio S.A. 2638;1;001-002-0002638;2;4574526;0;0;457453;0;5031979
18/06/2026;87654321;11111111111111111111111111111111111100002639;6837315;1;Cliente Ficticio S.A. 2639;1;001-002-0002639;2;2771794;0;0;277179;0;3048973
18/06/2026;87654321;11111111111111111111111111111111111100002640;7122715;6;Cliente Ficticio S.A. 2640;1;001-002-0002640;1;866283;0;0;86628;0;952911
18/06/2026;87654321;11111111111111111111111111111111111100002641;7968770;7;Cliente Ficticio S.A. 2641;1;001-002-0002641;1;533060;0;0;53306;0;586366
18/06/2026;87654321;11111111111111111111111111111111111100002642;7597557;0;Cliente Ficticio S.A. 2642;1;001-002-0002642;2;3465994;0;0;346599;0;3812593
18/06/2026;87654321;11111111111111111111111111111111111100002643;7748113;0;Cliente Ficticio S.A. 2643;1;001-002-0002643;2;3588610;0;0;358861;0;3947471
18/06/2026;87654321;11111111111111111111111111111111111100002644;3551692;1;Cliente Ficticio S.A. 2644;1;001-002-0002644;1;1451571;0;0;145157;0;1596728
18/06/2026;87654321;11111111111111111111111111111111111100002645;1078015;4;Cliente Ficticio S.A. 2645;1;001-002-0002645;1;3670324;0;0;367032;0;4037356
18/06/2026;87654321;11111111111111111111111111111111111100002646;4455658;9;Cliente Ficticio S.A. 2646;1;001-002-0002646;1;100248;0;0;10025;0;110273
18/06/2026;87654321;11111111111111111111111111111111111100002647;4275571;3;Cliente Ficticio S.A. 2647;1;001-002-0002647;1;4406657;0;0;440666;0;4847323
18/06/2026;87654321;11111111111111111111111111111111111100002648;1260053;3;Cliente Ficticio S.A. 2648;1;001-002-0002648;2;3548801;0;0;354880;0;3903681
18/06/2026;87654321;11111111111111111111111111111111111100002649;5982824;1;Cliente Ficticio S.A. 2649;1;001-002-0002649;2;4432409;0;0;443241;0;4875650
18/06/2026;87654321;11111111111111111111111111111111111100002650;9738302;2;Cliente Ficticio S.A. 2650;1;001-002-0002650;1;979802;0;0;97980;0;1077782
18/06/2026;87654321;11111111111111111111111111111111111100002651;6041852;3;Cliente Ficticio S.A. 2651;1;001-002-0002651;2;4436975;0;0;443698;0;4880673
18/06/2026;87654321;11111111111111111111111111111111111100002652;3495115;8;Cliente Ficticio S.A. 2652;1;001-002-0002652;1;1856165;0;0;185617;0;2041782
18/06/2026;87654321;11111111111111111111111111111111111100002653;3777064;5;Cliente Ficticio S.A. 2653;1;001-002-0002653;1;1258218;0;0;125822;0;1384040
18/06/2026;87654321;11111111111111111111111111111111111100002654;4844186;6;Cliente Ficticio S.A. 2654;1;001-002-0002654;1;1920374;0;0;192037;0;2112411
18/06/2026;87654321;11111111111111111111111111111111111100002655;4324017;5;Cliente Ficticio S.A. 2655;1;001-002-0002655;2;690917;0;0;69092;0;760009
18/06/2026;87654321;11111111111111111111111111111111111100002656;2238932;3;Cliente Ficticio S.A. 2656;1;001-002-0002656;1;1862037;0;0;186204;0;2048241
18/06/2026;87654321;11111111111111111111111111111111111100002657;4470560;6;Cliente Ficticio S.A. 2657;1;001-002-0002657;2;3620836;0;0;362084;0;3982920
18/06/2026;87654321;11111111111111111111111111111111111100002658;3483505;3;Cliente Ficticio S.A. 2658;1;001-002-0002658;2;2582693;0;0;258269;0;2840962
18/06/2026;87654321;11111111111111111111111111111111111100002659;9646431;3;Cliente Ficticio S.A. 2659;1;001-002-0002659;2;3856514;0;0;385651;0;4242165
18/06/2026;87654321;11111111111111111111111111111111111100002660;9753094;0;Cliente Ficticio S.A. 2660;1;001-002-0002660;2;2691376;0;0;269138;0;2960514
18/06/2026;87654321;11111111111111111111111111111111111100002661;1955313;8;Cliente Ficticio S.A. 2661;1;001-002-0002661;1;3055637;0;0;305564;0;3361201
18/06/2026;87654321;11111111111111111111111111111111111100002662;1711108;3;Cliente Ficticio S.A. 2662;1;001-002-0002662;2;1752933;0;0;175293;0;1928226
18/06/2026;87654321;11111111111111111111111111111111111100002663;5925360;1;Cliente Ficticio S.A. 2663;1;001-002-0002663;1;2076095;0;0;207610;0;2283705
18/06/2026;87654321;11111111111111111111111111111111111100002664;3379000;9;Cliente Ficticio S.A. 2664;1;001-002-0002664;1;2809206;0;0;280921;0;3090127
18/06/2026;87654321;11111111111111111111111111111111111100002665;9477982;8;Cliente Ficticio S.A. 2665;1;001-002-0002665;2;716087;0;0;71609;0;787696
18/06/2026;87654321;11111111111111111111111111111111111100002666;7899181;4;Cliente Ficticio S.A. 2666;1;001-002-0002666;1;3727445;0;0;372745;0;4100190
18/06/2026;87654321;11111111111111111111111111111111111100002667;6950241;1;Cliente Ficticio S.A. 2667;1;001-002-0002667;1;9170;0;0;917;0;10087
18/06/2026;87654321;11111111111111111111111111111111111100002668;7165230;6;Cliente Ficticio S.A. 2668;1;001-002-0002668;1;108584;0;0;10858;0;119442
18/06/2026;87654321;11111111111111111111111111111111111100002669;8967314;4;Cliente Ficticio S.A. 2669;1;001-002-0002669;2;670662;0;0;67066;0;737728
18/06/2026;87654321;11111111111111111111111111111111111100002670;2735607;6;Cliente Ficticio S.A. 2670;1;001-002-0002670;2;1553672;0;0;155367;0;1709039
18/06/2026;87654321;11111111111111111111111111111111111100002671;1869395;0;Cliente Ficticio S.A. 2671;1;001-002-0002671;2;1140090;0;0;114009;0;1254099
18/06/2026;87654321;11111111111111111111111111111111111100002672;9111896;2;Cliente Ficticio S.A. 2672;1;001-002-0002672;1;4955630;0;0;495563;0;5451193
18/06/2026;87654321;11111111111111111111111111111111111100002673;7374798;2;Cliente Ficticio S.A. 2673;1;001-002-0002673;2;1002708;0;0;100271;0;1102979
18/06/2026;87654321;11111111111111111111111111111111111100002674;8978864;4;Cliente Ficticio S.A. 2674;1;001-002-0002674;2;4877946;0;0;487795;0;5365741
18/06/2026;87654321;11111111111111111111111111111111111100002675;9873020;3;Cliente Ficticio S.A. 2675;1;001-002-0002675;2;4680599;0;0;468060;0;5148659
18/06/2026;87654321;11111111111111111111111111111111111100002676;3386511;7;Cliente Ficticio S.A. 2676;1;001-002-0002676;2;5001057;0;0;500106;0;5501163
18/06/2026;87654321;11111111111111111111111111111111111100002677;4138407;9;Cliente Ficticio S.A. 2677;1;001-002-0002677;2;674688;0;0;67469;0;742157
18/06/2026;87654321;11111111111111111111111111111111111100002678;9112880;7;Cliente Ficticio S.A. 2678;1;001-002-0002678;2;4744431;0;0;474443;0;5218874
18/06/2026;87654321;11111111111111111111111111111111111100002679;1201790;7;Cliente Ficticio S.A. 2679;1;001-002-0002679;1;3519156;0;0;351916;0;3871072
18/06/2026;87654321;11111111111111111111111111111111111100002680;9439434;4;Cliente Ficticio S.A. 2680;1;001-002-0002680;2;4748814;0;0;474881;0;5223695
18/06/2026;87654321;11111111111111111111111111111111111100002681;2820727;8;Cliente Ficticio S.A. 2681;1;001-002-0002681;1;1746304;0;0;174630;0;1920934
18/06/2026;87654321;11111111111111111111111111111111111100002682;9122299;0;Cliente Ficticio S.A. 2682;1;001-002-0002682;1;722122;0;0;72212;0;794334
18/06/2026;87654321;11111111111111111111111111111111111100002683;5426474;9;Cliente Ficticio S.A. 2683;1;001-002-0002683;2;4254730;0;0;425473;0;4680203
18/06/2026;87654321;11111111111111111111111111111111111100002684;7064448;6;Cliente Ficticio S.A. 2684;1;001-002-0002684;1;605677;0;0;60568;0;666245
18/06/2026;87654321;11111111111111111111111111111111111100002685;4449922;4;Cliente Ficticio S.A. 2685;1;001-002-0002685;2;2129226;0;0;212923;0;2342149
18/06/2026;87654321;11111111111111111111111111111111111100002686;8853649;2;Cliente Ficticio S.A. 2686;1;001-002-0002686;2;2545015;0;0;254502;0;2799517
18/06/2026;87654321;11111111111111111111111111111111111100002687;8134165;6;Cliente Ficticio S.A. 2687;1;001-002-0002687;1;4952114;0;0;495211;0;5447325
18/06/2026;87654321;11111111111111111111111111111111111100002688;1830504;5;Cliente Ficticio S.A. 2688;1;001-002-0002688;2;3145126;0;0;314513;0;3459639
18/06/2026;87654321;11111111111111111111111111111111111100002689;7008533;4;Cliente Ficticio S.A. 2689;1;001-002-0002689;2;310281;0;0;31028;0;341309
18/06/2026;87654321;11111111111111111111111111111111111100002690;6928974;8;Cliente Ficticio S.A. 2690;1;001-002-0002690;2;661139;0;0;66114;0;727253
18/06/2026;87654321;11111111111111111111111111111111111100002691;9074183;8;Cliente Ficticio S.A. 2691;1;001-002-0002691;1;3418235;0;0;341824;0;3760059
18/06/2026;87654321;11111111111111111111111111111111111100002692;7063153;9;Cliente Ficticio S.A. 2692;1;001-002-0002692;2;3862233;0;0;386223;0;4248456
18/06/2026;87654321;11111111111111111111111111111111111100002693;5311084;9;Cliente Ficticio S.A. 2693;1;001-002-0002693;1;4498049;0;0;449805;0;4947854
18/06/2026;87654321;11111111111111111111111111111111111100002694;5594371;2;Cliente Ficticio S.A. 2694;1;001-002-0002694;1;602794;0;0;60279;0;663073
18/06/2026;87654321;11111111111111111111111111111111111100002695;4502367;1;Cliente Ficticio S.A. 2695;1;001-002-0002695;2;1008098;0;0;100810;0;1108908
18/06/2026;87654321;11111111111111111111111111111111111100002696;5556408;0;Cliente Ficticio S.A. 2696;1;001-002-0002696;2;387222;0;0;38722;0;425944
18/06/2026;87654321;11111111111111111111111111111111111100002697;8539908;3;Cliente Ficticio S.A. 2697;1;001-002-0002697;2;3786830;0;0;378683;0;4165513
